id;quantity delivered;shortage;quantity stored;quantity
200;4.000;NULL;4.000;4.000
201;4.000;NULL;4.000;4.000
202;5.000;NULL;5.000;5.000
203;2.000;NULL;2.000;2.000
204;2.000;NULL;2.000;2.000
205;1.000;NULL;1.000;1.000
206;1.000;NULL;1.000;1.000
207;4.000;NULL;4.000;4.000
208;100.000;NULL;100.000;100.000
210;4.000;NULL;4.000;4.000
211;4.000;NULL;4.000;4.000
212;100.000;NULL;100.000;100.000
213;100.000;NULL;100.000;100.000
214;4.000;NULL;4.000;4.000
215;4.000;NULL;4.000;4.000
216;20.000;NULL;20.000;20.000
217;2.000;NULL;2.000;2.000
218;3.000;NULL;3.000;3.000
219;3.000;NULL;3.000;3.000
220;2.000;NULL;2.000;2.000
221;2.000;NULL;2.000;2.000
222;1.000;NULL;1.000;1.000
223;1.000;NULL;1.000;1.000
224;5.000;NULL;5.000;5.000
225;4.000;NULL;4.000;4.000
226;1.000;NULL;1.000;1.000
227;1.000;NULL;1.000;1.000
228;1.000;NULL;1.000;1.000
229;2.000;NULL;2.000;2.000
230;4.000;NULL;4.000;4.000
231;1.000;NULL;1.000;1.000
232;2.000;NULL;2.000;2.000
233;2.000;NULL;2.000;2.000
234;2.000;NULL;2.000;2.000
235;12.000;NULL;12.000;12.000
236;2.000;NULL;2.000;2.000
237;2.000;NULL;2.000;2.000
238;50.000;NULL;50.000;50.000
239;1.000;NULL;1.000;1.000
240;5.000;NULL;5.000;5.000
241;1.000;NULL;1.000;1.000
242;2.000;NULL;2.000;2.000
243;2.000;NULL;2.000;2.000
244;50.000;NULL;50.000;50.000
245;4.000;NULL;4.000;4.000
246;1.000;NULL;0.000;1.000
247;4.000;NULL;4.000;4.000
248;2.000;NULL;2.000;2.000
249;3.000;NULL;3.000;3.000
250;1.000;NULL;1.000;1.000
251;1.000;NULL;1.000;1.000
252;5.000;NULL;5.000;5.000
253;1.000;NULL;1.000;1.000
254;1.000;NULL;1.000;1.000
255;1.000;NULL;1.000;1.000
256;1.000;NULL;1.000;1.000
257;2.000;NULL;2.000;2.000
258;5.000;NULL;5.000;5.000
259;3.000;NULL;3.000;3.000
260;1.000;NULL;1.000;1.000
261;1.000;NULL;1.000;1.000
262;3.000;NULL;3.000;3.000
263;5.000;NULL;5.000;5.000
264;1.000;NULL;1.000;1.000
265;3.000;NULL;3.000;3.000
266;1.000;NULL;1.000;1.000
267;1.000;NULL;1.000;1.000
268;1.000;NULL;1.000;1.000
269;25.000;NULL;25.000;25.000
270;10.000;NULL;10.000;10.000
271;10.000;NULL;10.000;10.000
272;200.000;NULL;200.000;200.000
273;4.000;NULL;4.000;4.000
274;1.000;NULL;1.000;1.000
275;12.000;NULL;12.000;12.000
276;1.000;NULL;1.000;1.000
277;5.000;NULL;5.000;5.000
278;11.000;NULL;11.000;11.000
279;3.000;NULL;3.000;3.000
280;1.000;NULL;1.000;1.000
281;100.000;NULL;100.000;100.000
282;100.000;NULL;100.000;100.000
283;6.000;NULL;6.000;6.000
284;10.000;NULL;10.000;10.000
285;16.000;NULL;16.000;16.000
286;1.000;NULL;1.000;1.000
287;2.000;NULL;2.000;2.000
288;2.000;NULL;2.000;2.000
289;3.000;NULL;3.000;3.000
290;1.000;NULL;1.000;1.000
291;100.000;NULL;100.000;100.000
292;1.000;NULL;1.000;1.000
293;5.000;NULL;5.000;5.000
294;1.000;NULL;1.000;1.000
295;16.000;NULL;16.000;16.000
296;4.000;NULL;4.000;4.000
297;2.000;NULL;2.000;2.000
298;2.000;NULL;2.000;2.000
299;2.000;NULL;2.000;2.000
300;4.000;NULL;4.000;4.000
301;4.000;NULL;4.000;4.000
302;2.000;NULL;2.000;2.000
303;5.000;NULL;5.000;5.000
304;2.000;NULL;2.000;2.000
305;2.000;NULL;2.000;2.000
306;2.000;NULL;2.000;2.000
307;3.000;NULL;3.000;3.000
308;10.000;NULL;10.000;10.000
309;5.000;NULL;5.000;5.000
310;2.000;NULL;2.000;2.000
311;2.000;NULL;2.000;2.000
312;1.000;NULL;1.000;1.000
313;1.000;NULL;1.000;1.000
314;1.000;NULL;1.000;1.000
315;1.000;NULL;1.000;1.000
316;1.000;NULL;1.000;1.000
317;1.000;NULL;1.000;1.000
318;1.000;NULL;1.000;1.000
319;1.000;NULL;1.000;1.000
320;1.000;NULL;1.000;1.000
321;1.000;NULL;1.000;1.000
322;2.000;NULL;2.000;2.000
323;1.000;NULL;1.000;1.000
324;1.000;NULL;1.000;1.000
325;1.000;NULL;1.000;1.000
326;1.000;NULL;1.000;1.000
327;1.000;NULL;1.000;1.000
328;6.000;NULL;6.000;6.000
329;6.000;NULL;6.000;6.000
330;9.000;NULL;9.000;9.000
331;1.000;NULL;1.000;1.000
332;2.000;0.000;0.000;2.000
334;2.000;NULL;2.000;2.000
335;1.000;NULL;1.000;1.000
336;1.000;NULL;1.000;1.000
337;1.000;NULL;1.000;1.000
338;1.000;NULL;1.000;1.000
339;15.000;NULL;15.000;15.000
340;1.000;NULL;1.000;1.000
341;1.000;NULL;1.000;1.000
342;750.000;NULL;750.000;750.000
343;200.000;NULL;200.000;200.000
344;1.500.000;NULL;1.500.000;1.500.000
345;1.000.000;NULL;1.000.000;1.000.000
346;5.000;NULL;5.000;5.000
347;1.000;NULL;1.000;1.000
348;10.000;NULL;10.000;10.000
349;10.000;NULL;10.000;10.000
350;2.000;NULL;2.000;2.000
351;2.000;NULL;2.000;2.000
352;2.000;NULL;2.000;2.000
353;1.000;NULL;1.000;1.000
354;1.000;NULL;1.000;1.000
355;275.000;NULL;275.000;275.000
356;1.000;NULL;1.000;1.000
357;10.000;NULL;10.000;10.000
358;5.000;NULL;5.000;5.000
360;2.000.000;NULL;2.000.000;2.000.000
361;373.000;NULL;373.000;373.000
362;1.627.000;NULL;1.627.000;1.627.000
364;10.000;NULL;10.000;10.000
365;1.000.000;NULL;1.000.000;1.000.000
366;1.000.000;NULL;1.000.000;1.000.000
367;50.000;NULL;50.000;50.000
368;50.000;NULL;50.000;50.000
369;50.000;NULL;50.000;50.000
370;2.000;NULL;2.000;2.000
371;1.000;NULL;1.000;1.000
372;1.000;NULL;1.000;1.000
373;1.000;NULL;1.000;1.000
374;15.000;NULL;15.000;15.000
375;20.000;NULL;20.000;20.000
376;1.000;NULL;1.000;1.000
377;1.000;NULL;1.000;1.000
378;1.000;NULL;1.000;1.000
379;6.000;NULL;6.000;6.000
380;3.000;NULL;3.000;3.000
381;1.000;NULL;1.000;1.000
382;1.000;NULL;1.000;1.000
383;1.000;NULL;1.000;1.000
384;2.000;NULL;2.000;2.000
385;10.000;NULL;10.000;10.000
386;10.000;NULL;10.000;10.000
387;65.000;NULL;65.000;65.000
388;10.000;NULL;10.000;10.000
389;10.000;NULL;10.000;10.000
390;2.000;NULL;2.000;2.000
391;1.000;NULL;1.000;1.000
392;1.000;NULL;1.000;1.000
396;1.000;NULL;1.000;1.000
397;4.000;NULL;4.000;4.000
398;2.000;NULL;2.000;2.000
399;1.000;NULL;1.000;1.000
400;1.000;NULL;1.000;1.000
401;1.000;NULL;1.000;1.000
402;1.000;NULL;1.000;1.000
403;2.000;NULL;2.000;2.000
404;1.000;NULL;1.000;1.000
405;45.000;NULL;45.000;45.000
406;1.000;NULL;1.000;1.000
407;186.000;NULL;186.000;186.000
408;256.000;NULL;256.000;256.000
409;4.000;NULL;4.000;4.000
410;3.000;NULL;3.000;3.000
411;1.000;NULL;1.000;1.000
412;600.000;NULL;600.000;600.000
413;3.000;NULL;3.000;3.000
414;250.000;NULL;250.000;250.000
415;1.000;NULL;1.000;1.000
416;1.000;NULL;1.000;1.000
417;1.000;NULL;1.000;1.000
418;1.000;NULL;1.000;1.000
419;1.000;NULL;1.000;1.000
420;1.000;NULL;1.000;1.000
421;6.000;NULL;6.000;6.000
422;1.000;NULL;1.000;1.000
423;1.000;NULL;1.000;1.000
424;5.000;NULL;5.000;5.000
425;10.000;NULL;10.000;10.000
426;3.000;NULL;3.000;3.000
427;2.000.000;NULL;2.000.000;2.000.000
428;2.000.000;NULL;2.000.000;2.000.000
429;4.000;NULL;4.000;4.000
430;50.000;NULL;50.000;50.000
431;1.000;NULL;1.000;1.000
432;1.000;NULL;1.000;1.000
433;25.000;NULL;25.000;25.000
434;10.000;NULL;10.000;10.000
435;2.000;NULL;2.000;2.000
436;1.000;NULL;1.000;1.000
437;1.000;NULL;1.000;1.000
441;90.000;NULL;90.000;90.000
442;2.900.000;NULL;2.900.000;2.900.000
443;210.000;NULL;210.000;210.000
444;1.000;NULL;1.000;1.000
445;1.000;NULL;1.000;1.000
446;20.000;NULL;20.000;20.000
447;10.000;NULL;10.000;10.000
448;5.000;NULL;5.000;5.000
449;90.000;NULL;90.000;90.000
450;90.000;NULL;90.000;90.000
451;2.000;NULL;2.000;2.000
452;2.000;NULL;2.000;2.000
453;2.000;NULL;2.000;2.000
454;1.000;NULL;1.000;1.000
455;1.000;NULL;1.000;1.000
456;2.000;NULL;2.000;2.000
457;2.000;NULL;2.000;2.000
458;2.000;NULL;2.000;2.000
459;1.000;NULL;1.000;1.000
461;2.000.000;NULL;2.000.000;2.000.000
462;100.000;NULL;100.000;100.000
463;1.000;NULL;1.000;1.000
464;1.000;NULL;1.000;1.000
465;6.000;NULL;6.000;6.000
466;6.000;NULL;6.000;6.000
467;204.000;NULL;204.000;204.000
468;6.000;NULL;6.000;6.000
469;50.000;NULL;50.000;50.000
470;1.000;NULL;1.000;1.000
471;365.000;NULL;365.000;365.000
472;365.000;NULL;365.000;365.000
473;410.000;NULL;410.000;410.000
474;410.000;NULL;410.000;410.000
475;416.000;NULL;416.000;416.000
476;38.000;NULL;38.000;38.000
477;20.000;NULL;20.000;20.000
478;46.000;NULL;46.000;46.000
479;1.000;NULL;1.000;1.000
480;60.000;NULL;0.000;60.000
481;14.000;NULL;14.000;14.000
482;2.000;NULL;2.000;2.000
483;44.000;NULL;44.000;44.000
484;1.000;NULL;1.000;1.000
485;1.000;NULL;1.000;1.000
486;1.000;NULL;1.000;1.000
487;2.000;NULL;2.000;2.000
488;4.000;NULL;4.000;4.000
489;1.000;NULL;1.000;1.000
490;1.000;NULL;1.000;1.000
491;1.000;NULL;1.000;1.000
492;1.000;NULL;1.000;1.000
493;10.000;NULL;10.000;10.000
494;10.000;NULL;10.000;10.000
495;10.000;NULL;10.000;10.000
496;1.000;NULL;1.000;1.000
497;1.000;NULL;1.000;1.000
498;1.000;NULL;1.000;1.000
499;1.000;NULL;1.000;1.000
500;1.000;NULL;1.000;1.000
501;1.000;NULL;1.000;1.000
502;1.000;NULL;1.000;1.000
503;1.000;NULL;1.000;1.000
504;138.000;NULL;138.000;138.000
505;49.000;NULL;49.000;49.000
506;160.000;NULL;160.000;160.000
507;160.000;NULL;160.000;160.000
508;160.000;NULL;160.000;160.000
509;10.000;NULL;10.000;10.000
510;4.000;NULL;4.000;4.000
511;4.000;NULL;4.000;4.000
512;7.000;NULL;7.000;7.000
513;5.000;NULL;5.000;5.000
514;6.000;NULL;6.000;6.000
515;13.000;NULL;13.000;13.000
516;67.000;NULL;67.000;67.000
517;35.000;0.000;0.000;35.000
518;1.000;0.000;0.000;1.000
519;500.000;0.000;0.000;500.000
520;100.000;0.000;0.000;100.000
521;100.000;0.000;0.000;100.000
522;2.000;NULL;2.000;2.000
523;10.000;NULL;10.000;10.000
524;1.000;NULL;1.000;1.000
525;35.000;NULL;35.000;35.000
526;1.000;NULL;1.000;1.000
527;500.000;NULL;500.000;500.000
528;100.000;NULL;100.000;100.000
529;100.000;NULL;100.000;100.000
530;1.000;NULL;1.000;1.000
531;5.000;NULL;5.000;5.000
532;2.000;NULL;2.000;2.000
533;5.000;NULL;5.000;5.000
534;1.500.000;0.000;1.500.000;1.500.000
535;1.000;NULL;0.000;1.000
536;1.000;NULL;0.000;1.000
537;1.000;NULL;0.000;1.000
538;3.000;NULL;0.000;3.000
539;8.000;NULL;0.000;8.000
540;3.000;NULL;0.000;3.000
541;12.000;NULL;0.000;12.000
542;1.000;NULL;0.000;1.000
543;1.000;NULL;0.000;1.000
544;1.000;NULL;0.000;1.000
545;1.000;NULL;0.000;1.000
546;13.000;NULL;0.000;13.000
547;5.000;NULL;0.000;5.000
548;1.000;NULL;1.000;1.000
549;1.000;NULL;1.000;1.000
550;1.000;NULL;1.000;1.000
551;1.000;NULL;1.000;1.000
552;1.000;NULL;1.000;1.000
553;3.000;NULL;3.000;3.000
554;185.000;NULL;185.000;185.000
555;185.000;NULL;185.000;185.000
556;46.000;NULL;46.000;46.000
557;12.000;NULL;12.000;12.000
558;10.000;NULL;10.000;10.000
559;8.000;NULL;8.000;8.000
560;1.000;NULL;1.000;1.000
561;1.000;NULL;1.000;1.000
562;1.000;NULL;1.000;1.000
563;3.000;NULL;3.000;3.000
564;100.000;NULL;100.000;100.000
565;1.000;NULL;1.000;1.000
566;12.000;NULL;12.000;12.000
567;3.000;NULL;3.000;3.000
568;2.000;NULL;2.000;2.000
569;1.000;NULL;1.000;1.000
570;1.000;NULL;1.000;1.000
571;2.000;NULL;2.000;2.000
572;2.000;NULL;2.000;2.000
573;2.000;NULL;2.000;2.000
574;4.000;NULL;4.000;4.000
575;2.000;NULL;2.000;2.000
576;10.000;NULL;10.000;10.000
577;60.000;NULL;60.000;60.000
578;60.000;NULL;60.000;60.000
579;3.000;NULL;3.000;3.000
580;1.000;NULL;1.000;1.000
581;2.000;NULL;2.000;2.000
582;1.000;NULL;1.000;1.000
583;3.000;NULL;3.000;3.000
584;2.000;NULL;2.000;2.000
585;3.000;NULL;3.000;3.000
586;5.000;NULL;5.000;5.000
587;1.000;NULL;1.000;1.000
588;1.000;NULL;1.000;1.000
589;1.000;NULL;1.000;1.000
590;1.000;NULL;1.000;1.000
591;1.000;NULL;1.000;1.000
592;3.000;NULL;3.000;3.000
593;11.000;NULL;11.000;11.000
594;1.000;NULL;1.000;1.000
595;1.000;NULL;1.000;1.000
596;1.000;NULL;1.000;1.000
597;2.000;NULL;2.000;2.000
598;2.000;NULL;2.000;2.000
599;10.000;NULL;10.000;10.000
600;5.000;NULL;5.000;5.000
601;60.000;NULL;60.000;60.000
602;30.000;NULL;30.000;30.000
603;1.000;NULL;1.000;1.000
604;1.500.000;NULL;1.500.000;1.500.000
605;1.000;NULL;1.000;1.000
606;1.000;NULL;1.000;1.000
607;1.000;NULL;1.000;1.000
608;1.000;NULL;1.000;1.000
609;1.000;NULL;1.000;1.000
610;10.000;NULL;10.000;10.000
611;5.000;NULL;5.000;5.000
612;10.000;NULL;10.000;10.000
613;1.000;NULL;1.000;1.000
614;1.000;NULL;1.000;1.000
615;5.000;NULL;5.000;5.000
616;4.000;NULL;4.000;4.000
617;1.000;NULL;1.000;1.000
618;1.000;NULL;1.000;1.000
619;4.000;NULL;4.000;4.000
620;1.000;NULL;1.000;1.000
621;2.000;NULL;2.000;2.000
622;1.000;NULL;1.000;1.000
623;1.000;NULL;1.000;1.000
624;1.000;NULL;1.000;1.000
625;1.000;NULL;1.000;1.000
626;1.000;NULL;1.000;1.000
627;140.000;NULL;140.000;140.000
628;1.000;NULL;1.000;1.000
629;1.000;NULL;1.000;1.000
630;4.000;NULL;4.000;4.000
631;100.000;NULL;100.000;100.000
632;210.000;NULL;210.000;210.000
633;135.000;NULL;0.000;135.000
635;34.000;NULL;0.000;34.000
636;135.000;NULL;135.000;135.000
637;15.000;NULL;15.000;15.000
638;34.000;NULL;34.000;34.000
639;1.000;NULL;1.000;1.000
640;1.000;NULL;1.000;1.000
641;2.000;NULL;2.000;2.000
642;2.000;NULL;2.000;2.000
643;2.000;NULL;2.000;2.000
644;2.000;NULL;2.000;2.000
645;150.000;NULL;150.000;150.000
646;1.000;NULL;1.000;1.000
647;1.000;NULL;1.000;1.000
648;1.000;NULL;1.000;1.000
649;5.000;NULL;5.000;5.000
650;1.000;NULL;1.000;1.000
651;1.000;NULL;1.000;1.000
652;1.000;NULL;1.000;1.000
653;1.000;NULL;1.000;1.000
654;1.000;NULL;1.000;1.000
655;2.000;NULL;2.000;2.000
656;3.000;NULL;3.000;3.000
657;1.000;NULL;1.000;1.000
658;4.000;0.000;0.000;4.000
659;4.000;0.000;4.000;4.000
660;4.000;NULL;4.000;4.000
661;148.000;NULL;148.000;148.000
662;5.000;NULL;5.000;5.000
663;2.000;NULL;2.000;2.000
664;1.000;NULL;0.000;1.000
665;99.000;NULL;99.000;99.000
666;400.000;NULL;400.000;400.000
669;10.000;NULL;10.000;10.000
670;5.000;NULL;5.000;5.000
671;5.000;NULL;5.000;5.000
672;2.000;NULL;2.000;2.000
674;2.000;NULL;2.000;2.000
675;3.000;NULL;3.000;3.000
676;1.000;NULL;1.000;1.000
677;2.000;0.000;2.000;2.000
678;500.000;0.000;500.000;500.000
679;4.000;NULL;4.000;4.000
680;10.000;NULL;10.000;10.000
681;12.000;NULL;12.000;12.000
682;1.000;NULL;1.000;1.000
683;1.000;NULL;1.000;1.000
684;4.000;NULL;4.000;4.000
685;1.000;NULL;1.000;1.000
686;2.000;NULL;2.000;2.000
687;2.000;NULL;2.000;2.000
688;1.000;NULL;1.000;1.000
689;1.000;NULL;1.000;1.000
690;1.000;NULL;1.000;1.000
691;1.000;NULL;1.000;1.000
692;1.000;NULL;1.000;1.000
693;3.000;NULL;3.000;3.000
694;2.000;NULL;2.000;2.000
695;1.000;NULL;1.000;1.000
696;1.000;NULL;1.000;1.000
697;1.000;NULL;1.000;1.000
698;1.000;NULL;1.000;1.000
699;1.000;0.000;1.000;1.000
700;1.000;NULL;1.000;1.000
701;1.000;NULL;1.000;1.000
702;1.000;NULL;1.000;1.000
703;1.000;NULL;1.000;1.000
704;1.000;NULL;1.000;1.000
705;1.000;NULL;1.000;1.000
706;2.000;NULL;2.000;2.000
707;2.000;NULL;2.000;2.000
708;3.000;NULL;3.000;3.000
709;1.000;NULL;1.000;1.000
710;1.000;NULL;1.000;1.000
711;1.000;NULL;1.000;1.000
712;4.000;NULL;4.000;4.000
713;1.000;NULL;1.000;1.000
714;2.000;NULL;2.000;2.000
715;2.000;NULL;2.000;2.000
716;10.000;NULL;10.000;10.000
717;10.000;NULL;10.000;10.000
718;5.000;NULL;5.000;5.000
719;5.000;NULL;5.000;5.000
720;15.000;0.000;15.000;15.000
721;10.000;NULL;10.000;10.000
722;59.000;NULL;59.000;59.000
723;6.000;NULL;6.000;6.000
724;2.000;NULL;2.000;2.000
725;2.000;0.000;2.000;2.000
726;100.000;NULL;100.000;100.000
727;3.000;NULL;3.000;3.000
728;1.000;NULL;1.000;1.000
729;3.000;NULL;3.000;3.000
730;1.000;NULL;1.000;1.000
731;5.000;NULL;5.000;5.000
732;2.000;NULL;2.000;2.000
733;1.000;NULL;1.000;1.000
734;1.000;NULL;1.000;1.000
735;4.000;NULL;4.000;4.000
736;1.000;NULL;1.000;1.000
737;1.000;NULL;1.000;1.000
738;1.000;NULL;1.000;1.000
739;1.000;NULL;1.000;1.000
741;3.000;NULL;3.000;3.000
742;1.000;NULL;1.000;1.000
743;115.000;NULL;115.000;115.000
744;136.000;NULL;136.000;136.000
745;59.000;NULL;59.000;59.000
746;31.000;NULL;31.000;31.000
747;129.000;NULL;129.000;129.000
748;20.000;NULL;20.000;20.000
749;2.000;NULL;2.000;2.000
750;2.000;NULL;2.000;2.000
751;1.000;NULL;1.000;1.000
752;44.000;NULL;44.000;44.000
753;123.000;NULL;123.000;123.000
754;115.000;NULL;115.000;115.000
755;3.000;NULL;3.000;3.000
756;1.000;NULL;1.000;1.000
757;1.000;NULL;1.000;1.000
758;1.000;NULL;1.000;1.000
759;2.000;NULL;2.000;2.000
760;2.000;NULL;2.000;2.000
761;1.000;NULL;1.000;1.000
762;3.000;0.000;3.000;3.000
763;2.000;NULL;2.000;2.000
764;20.000;NULL;20.000;20.000
765;2.000;NULL;2.000;2.000
766;1.000;NULL;1.000;1.000
767;200.000;NULL;200.000;200.000
768;1.000;NULL;1.000;1.000
769;250.000;NULL;250.000;250.000
770;4.000;NULL;4.000;4.000
771;10.000;NULL;10.000;10.000
772;15.000;NULL;15.000;15.000
773;4.000;NULL;4.000;4.000
774;1.000;NULL;1.000;1.000
775;1.000;NULL;1.000;1.000
776;1.000;NULL;1.000;1.000
777;1.000;NULL;1.000;1.000
778;1.000;NULL;1.000;1.000
779;1.000;NULL;1.000;1.000
780;1.000;NULL;1.000;1.000
781;50.000;NULL;50.000;50.000
782;1.000;NULL;1.000;1.000
783;2.000;NULL;2.000;2.000
784;4.000;NULL;4.000;4.000
785;1.000;NULL;1.000;1.000
786;10.000;NULL;10.000;10.000
787;3.000;NULL;3.000;3.000
788;2.000;NULL;2.000;2.000
789;3.000;NULL;3.000;3.000
790;3.000;NULL;3.000;3.000
791;4.000;NULL;4.000;4.000
792;2.000;NULL;2.000;2.000
793;12.000;NULL;12.000;12.000
794;10.000;NULL;10.000;10.000
795;2.000;NULL;2.000;2.000
796;2.000;NULL;2.000;2.000
797;1.000;NULL;1.000;1.000
